state,death_rate_2019,death_rate_2022,predicted_2022,prediction_error,expanded_medicaid
AL,975.8,1057.3,1017.3068333959051,39.99316660409488,False
AK,751.5,815.1,792.5331207932335,22.566879206766544,True
AZ,715.5,788.2,758.3664927365339,29.833507263466117,True
AR,959.8,1029.1,1072.4415307024476,-43.3415307024477,True
CA,601.1,650.3,657.5663591533851,-7.26635915338511,True
CO,681.2,744.0,760.0954963852437,-16.095496385243678,True
CT,636.9,684.0,676.177965216926,7.822034783073946,True
DE,785.5,850.5,844.8025198399251,5.697480160074861,True
DC,778.9,896.7,834.4854169061472,62.214583093852866,True
FL,737.9,812.2,780.7459658733437,31.454034126656325,False
GA,806.3,877.4,876.8785038708487,0.5214961291512736,False
HI,569.2,564.9,628.241311593838,-63.341311593837986,True
ID,709.7,771.3,757.6872287794943,13.612771220505692,True
IL,732.7,777.2,785.4108566684423,-8.210856668442261,True
IN,856.3,905.5,910.4256457586014,-4.925645758601377,True
IA,732.5,777.4,774.7767437789934,2.6232562210066135,True
KS,789.5,833.2,852.4436452965795,-19.243645296579416,False
KY,970.6,1028.2,1049.0588139128613,-20.85881391286125,True
LA,913.7,967.4,952.2160981188176,15.18390188118235,True
ME,777.9,824.6,836.515992816323,-11.915992816322955,True
MD,723.9,757.9,774.6858994256556,-16.785899425655657,True
MA,631.0,676.6,675.3471347385091,1.2528652614909106,True
MI,813.9,858.3,842.7470998176669,15.552900182333019,True
MN,633.7,670.4,680.053707700754,-9.653707700754012,True
MS,1033.5,1099.2,1070.8178918568103,28.382108143189726,False
MO,880.2,928.9,935.172206157856,-6.272206157855976,True
MT,784.9,834.9,847.4528762872419,-12.55287628724193,True
NE,717.9,748.1,771.2304057534275,-23.130405753427453,True
NV,817.3,889.6,855.9318517398858,33.66814826011421,True
NH,662.5,689.1,694.1382374578649,-5.038237457864852,True
NJ,649.2,686.7,698.5293456172175,-11.829345617217427,True
NM,816.0,843.6,888.02838650099,-44.42838650098997,True
NY,621.8,668.1,630.3053702855005,37.79462971449948,True
NC,787.5,846.5,858.856900832546,-12.356900832545989,True
ND,756.9,775.9,813.4172094645244,-37.5172094645244,True
OH,905.3,954.6,955.3745481923409,-0.7745481923408306,True
OK,970.5,1015.1,1011.6333995539289,3.4666004460710838,True
OR,736.5,780.6,797.0658783003089,-16.465878300308873,True
PA,808.1,856.7,851.0572788672611,5.642721132738984,True
RI,699.6,756.5,756.3511821402503,0.14881785974966988,True
SC,867.5,921.8,909.870127224182,11.929872775817898,False
SD,741.5,793.7,807.6084583131375,-13.90845831313743,True
TN,952.9,1008.7,1005.0102623285746,3.689737671425405,False
TX,699.0,761.3,753.1186535291347,8.181346470865265,False
UT,577.3,614.9,648.8740979266086,-33.97409792660858,True
VT,712.4,762.1,761.8172826768271,0.2827173231729603,True
VA,727.2,768.9,772.21113524004,-3.3111352400400165,True
WA,646.9,699.7,686.9882059759825,12.711794024017536,True
WV,1119.7,1180.1,1068.268727163566,111.83127283643398,True
WI,707.3,753.0,760.5591593768669,-7.559159376866887,False
WY,802.8,849.2,854.7645065228946,-5.56450652289459,False
